Document Text,Views,Clicks
12-Day Grand Italy Tour from Rome: Sorrento | Venice | Florence | Tuscany**w/ Italy's Lake District + Cinque Terre**,941,84
Authentic Morocco by Bicycle,155,47
Road cycling Tour in Morocco 15 Days,951,254
YOLO CRUISE - Santorini to Mykonos,310,279
First Class Glacier Express at New Year,595,333
"Buenos Aires, Iguazu Falls &amp; Rio â€“ 9 Days",464,411
Operation Overlord Tour,83,5
Thailand to Cambodia 11 Days 9 Nights,523,79
12 Day Treasures of Provence 2018 Itinerary,37,35
Thailand Beaches West Coast (Nov - Apr),385,73
Costa Rica Ultimate Adventure,429,70
Exotic Java and Bali,59,11
Utah Rafting: Green River Rafting,697,116
Alaska - Nome &amp; the Seward Peninsula 2018,409,267
Best of Greece with One Day 3 Island Cruise Winter 201819,855,77
10 days in Nicaragua - Undiscovered Caribbean (For 18 - 35 years),953,850
Panama Panorama,332,64
Highlights of Europe return Eurostar (Winter 2018-19),333,123
"Marrakech, Beach &amp; Beyond - 8 days",849,287
Amalfi Coast Sailing Adventure,128,50
Cycle Vietnamâ€™s Backroads,693,43
Ancient &amp; Modern Japan,886,877
9 Day Classic Ireland 2018 Itinerary,600,225
Wonderland: Yellowstone in Winter 2019,900,722
Mayan Highlands | Guatemala,767,204
Family Travel To Cuba -Cultural Exchange Program,566,553
5-Day Morocco Tour Package from Malaga: Casablanca - Marrakesh - Fez,174,82
Santorini to Athens,393,379
Discover Chile,482,1
From the Pacific to the Caribbean ,24,11
14 Day Tuscany &amp; Amalfi with Venice &amp; Rome 2018 Itinerary,604,441
Quintessential Britain,838,631
Fascinating Namibia,576,450
"Stampede, Rocky Rail &amp; Alaska Cruise",736,598
"Summer Session: The Best of Ireland: The Coast, the Countryside and Dublin",972,325
16 Day Classic European River Cruise 2018 Itinerary,593,341
Boundary Waters Canoeing,630,19
Camping America's West,73,64
5-Day East Coat Tour from Washington DC,631,142
"Paris, Normandy &amp; Loire Valley",912,741
Israel and Jordan 10 Days,209,191
"Prague to Paris &amp; Legends of Moselle, Rhine and Main",28,5
3 Nights Dublin &amp; 3 Nights London,170,166
7-Night Wild and Ancient Ireland,111,45
Laos Explorer  6 Days,791,398
Tuscany &amp; Cinque Terre Explorer,534,139
Indochina Adventure 14 Days,518,257
UNESCO World-Heritage Highlights,542,526
Cape Desert Safari (Southbound),46,27
8 days from Tunis to Tunis,716,14
New Zealand Cycling â€“ South Island,247,76
Mekong River Experience â€“ Siem Reap to Ho Chi Minh City,575,478
The Best of Britain &amp; Ireland,707,203
10 Day Croatia &amp; Slovenia 2018 Itinerary,856,196
Vietnam and Angkor in Comfort,647,619
Amsterdam New Year,961,328
Croatia Adventureâ€“Zagreb to Dubrovnik,344,328
8-Day Moscow to St. Petersburg Tour Package,688,542
"6-Day Fiji Adventure Tour: Viti Levu Island &amp; Beachcomber Island**Free Data SIM****
Free Kid's Activity Book**",552,120
Rio Carnaval Package Basix,916,517
Kruger Experience - Lodge (5 days),992,460
European Masterpiece with London,277,83
Aegean Sunseeker,215,178
Kenya Panorama,369,221
Tunisian Adventure with Hammamet,641,555
Christmas Markets Along the Rhine - Northbound,301,64
Game of Thrones: Iceland Beyond the Wall,537,244
Highlights of Bolivia,510,456
Treasures Of The Tsars,67,17
"Jordan, Israel &amp; the Palestinian Territories",586,561
Empire of the Incas: Peru &amp; Bolivia 2018,71,39
Italy Hiking â€“ The Volcano Route &amp; Amalfi Coast,49,30
9-Day Iceland Classic Circle Tour,584,358
20 days in Greece - Beaches Beyond Beautiful (For 18 - 35 years),154,149
Ancient and Artistic Italy ,184,33
Austrian Lakes Hike &amp; Bike,975,489
Mongolia Photo Expedition,324,72
Rhine Explorer,314,174
Highland Golf Experience,720,491
Best of Flores &amp; Komodo,716,519
Spain Morocco and Portugal Winter 201819,595,502
Contrasts of Switzerland Summer 2018,991,5
Middle Fork Salmon Rafting,305,17
Dakar to Freetown,584,252
Balkan Discovery,715,430
"Japan Unrivalled (Start Tokyo, end Osaka)",872,468
Complete Galapagos - (Daphne),438,122
17 Day China with 4 Day Yangtze River Cruise &amp; Tokyo 2018 Itinerary,262,216
5-Day Relaxing Canadian Rockies Tour From Calgary,427,340
Patagonia And Its Wonders,438,386
"Trekking in Patagonia, Southern Argentina",55,13
Northern California Summer 2018,605,281
Captivating China with Hong Kong,557,348
Italy Hiking â€“ Dolomites Grand Traverse,131,130
Elegance of the Pharaohs (Luxury Gold - Winter 2017-18),903,181
Elegance of Egypt (Luxury Gold - Winter 2017-18),726,342
"Normandy, Brittany, Paris &amp; the Loire Valley",807,275
Totally Turkey,588,105
Irelandâ€™s Wild Atlantic Way for the Single Traveller,936,500
Cruising the Thai Islands ex Phuket,640,195
"3-Day Grand Canyon West (Skywalk)/Antelope Canyon Bus Tour: Hoover Dam, Chocolate Factory &amp; Tanger Outlets",169,165
Paris to Amsterdam,633,193
Treasures of the Mediterranean - Northbound 2019,321,146
Dubrovnik to Rome,630,325
South America Highlights,249,174
6-Day Swiss Rail Holiday: GoldenPass Line,180,97
5-Day Central Europe Tour Package: Zurich to Vienna,428,352
Spirit of Antarctica  ,347,159
7-Day Zurich to Paris Tour Package: Swiss Alps - Interlaken - Lucerne - Berne**Zurich Airport Pick-up**,207,27
Kenya &amp; Tanzania Adventure,343,157
Imperial Cities,95,50
"3-Day Maine, Bar Harbor and Acadia National Park Bus Tour from New York",611,141
2-Day Seattle to Portland Tour: Columbia River Gorge - Multnomah Falls**With Woodburn Premium Outlets**,229,108
Southern USA Road Trip,25,5
Western Frontiers Summer 2018,83,67
"Voyages to Antiquity: Spain and Morocco, Ancient Neighbors",632,523
Meteora &amp; Delphi 2 Days/1 Night Tour from Athens,264,91
Best of the Canadian Rockies: Calgary to Vancouver,242,89
Sea Kayak Pumalin Park,916,558
Tibet: Pilgrimage to the Land of the Gods,968,522
Costa Rica And Nicaragua Combination Tour,326,63
9 Day El Salvador Trip,568,268
Alaska ,725,445
A Journey through New Zealand and Tasmania,978,949
Splendors of Italy,442,415
"North Spitsbergen, Arctic Spring",381,194
5 Days Kenya Safari Aberdares / The Ark / Lake Nakuru / Masai Mara,308,275
Mekong River Encompassed â€“ Siem Reap to Ho Chi Minh City,610,327
Ancient Lands Premier Summer 2018,654,629
Solo - Indiaâ€™s Golden Triangle,710,396
Seychelles Island Explorer,699,361
Highlights of Spain and Portugal Summer 2018,875,455
Sail Marmaris to Fethiye,478,387
Summit To Surf,878,137
"7 Day Affordable Amsterdam, Bruges &amp; Paris 2018 Itinerary",227,90
Colombia Rediscovered,525,276
Rimini &amp; The Adriatic Coast,47,18
16 Day Classic Thailand with Phuket 2018 Itinerary,704,399
South Korea Explorer,146,100
Buenos Aires to Rio Explorer ,168,117
Rio Carnaval Package Original,501,363
GalÃ¡pagos â€” Central &amp; South Islands aboard the San Jose,385,231
Voyage to the Caribbean,897,439
Central Europe,929,414
3-Day Introduction to Taipei Tour,688,117
"Fascinating Vietnam, Cambodia &amp; the Mekong River - Southbound",13,6
Experience Borneo,132,92
Best of Sicily,43,25
Italian Icons,187,145
Jewels of the Nile,982,485
Ultimate European Journey,422,326
"Slovenia: Hike, Bike &amp; Raft",853,554
Empire State of Mind,573,555
Nubians &amp; Beaches,287,28
5-Day Oregon &amp; Washington Tour From San Francisco,642,422
Beautiful Northern Thailand,728,641
California to the Rockies,638,173
8 Day Affordable Spain 2018 Itinerary,465,47
Northern Italy Including Cinque Terre Summer 2018,920,308
Southern Glamour (Summer 2018),206,196
Balkan Highlights+Croatia,933,625
4-Day Rhodes Island Break,312,237
Grand South America (Luxury Gold - Summer 2018),943,759
Majestic China &amp; Yangtze River with Hong Kong ,258,61
6-Day Lucerne to Paris Tour Package: Switzerland | Italy | France,69,52
Mediterranean Express,750,32
12 Day Norway's Mountains &amp; Fjords with 6 Day Scenic Coast Cruise 2018 Itinerary,235,85
Scotland Vacation Tours,697,42
Havana to Cienfuegos,930,310
Silk Route &amp; South East Asia between Bangkok and Ulaanbaatar via Laos,858,4
6 Day Touch of Japan Escapade Experience,79,0
"10 Day Classic Amsterdam, Bruges, Paris &amp; London",922,487
Spectacular Spain with Barcelona,910,741
Essence of Eastern Canada end Montreal Summer 2018 - CostSaver,208,50
13 Day Classic Thailand (New York Special) 2018 Itinerary,472,419
Cultural Tour of Malta and Gozo,31,3
"Discover Egypt, Jordan, Israel &amp; the Palestinian Territories",189,92
15 Day Classic Thailand &amp; Cambodia 2018 Itinerary,980,818
7 Day Reykjavik Special (Toronto Special),373,250
12-Day Best of Greece Tour Package from Athens**Free Days on Mykonos and Santorini!**,998,660
Johannesburg to Kenya,448,334
Explore Spain and Portugal,838,277
Ngapali Beach Break,163,161
Irish Experience Summer 2018,296,126
"Berlin, Prague &amp; Munich Oktoberfest",694,379
Petra &amp; Wadi Rum by Bike,898,623
"27 Day Thailand, Laos, Cambodia &amp; Vietnam 2018 Itinerary",235,15
Morocco Meteor Shower - 9 days,192,139
Dalmatian Coast Bike Tour,344,16
Kilimanjaro climb Machame Route 6 days,502,235
10 Day Essential China 2018 Itinerary,291,3
Canada: Arctic Wilderness Lodge,91,6
Great Britain New Year,488,477
Serengeti Trail,553,145
Ancient Christians in Egypt,503,474
6-Day Central Europe Tour Package: Zurich to Munich,466,43
"Shanghai, Guilin &amp; Hong Kong",572,539
Scenic Iceland &amp; the Northern Lights (Winter 2017-18),983,413
The Majesty of Morocco,653,474
Best of Central Europe,871,852
Kashmir Tour,43,0
Thailand Beaches East Coast (May - Oct),417,130
Kilimanjaro Trek,623,221
Sights of Scotland Tour,637,495
Wild South â€“ 8 Day Tour,43,25
Mega European Egypt,243,223
Berlin to London on a Shoestring,91,66
Madrid to Rome,774,674
Grand Tour of Greece - 10 Days,942,752
"10 Day Canada with Toronto, French Quebec &amp; Niagara Falls",806,687
Mykonos to Athens,151,60
12 Day Classic Vietnam 2018 Itinerary,880,697
"26 Day India, Nepal &amp; Bhutan, Tradition &amp; Majesty 2018 Itinerary",391,345
Kruger Safari And The Panorama Route,283,203
Traditional Christmas Markets on the Rhine,272,185
Wild Ecuador: Wildlife and Culture from Galapagos to the Amazon,633,591
Scenic Colombia &amp; Ecuador,766,295
"7-Day-Kyambura, Bwindi and Kibale",480,390
Best of Japan with Hiroshima,785,526
Nile Cruise and the Red Sea,208,57
British Virgin Islands Sailing Adventure,500,347
The Antarctic Peninsula and Weddell Sea - Fly and Cruise - M/V Polar Pioneer,720,258
Escape to the Beautiful East,469,356
Getaway to Heritage Sites of Western Cuba,263,209
Kilimanjaro Climb &amp; Safari,654,93
Magical Spain&amp; Portugal + Morocco,546,538
Historic Highlights Summer 2018,247,219
"Bath, Cotswolds &amp; London",234,190
West Coast Trippin',129,97
Great Migration Safari,625,42
Amazing South America,704,537
Japan Essence,975,558
Budapest to Berlin on a Shoestring,455,140
Greenland Ilulissat Adventure - 5 days,127,115
8-Day Central Europe Holiday: Prague to Berlin**Wurzburg | Rhine Valley | Amsterdam | Zaanse Schans**,489,389
Costa Rica Eco Adventure End San Jose Summer 2018,243,153
Cuba Explorer,860,101
Spectacular Canadian Rockies with Rocky Mountaineer Silverleaf and Alaska Cruise Oceanview Stateroom,300,32
Islands Of Thailand &amp; Singapore,168,129
"Seoul, Beijing &amp; Shanghai",958,59
"The Rhine, Swiss Alps &amp; Amsterdam - Northbound 2018",663,347
"11-Day Relaxing Egypt Tour &amp; Nile Cruise W/ Hurghada**Deluxe Hotels &amp; Nile Cruise****
All Inclusive**",951,505
A China Experience,172,85
Galapagos Christmas Cruise,515,154
"10-Day, 2-Island Classic AWNC &amp; Blue Waters Inn",786,675
"Indri, Aye-Aye and Pirates",610,170
10-Day Greece Tour Package: Athens - Paros - Santorini,70,4
Taste of Greece,168,87
"Fjords, Charms &amp; Traditions - 8 days",111,76
Classic Kruger Family Safari,874,502
European Trail,779,265
"10 Day Affordable Norway with 5 Day Scenic Coast Cruise: Mountains, Fjords &amp; Northern Lights Pursuit 2018 Itinerary",675,167
10 Day Tanzania &amp; Zanzibar Bush &amp; Beach Experience,946,651
8 Day Classic Norway,676,339
Classic Beijing to Hong Kong Adventure,956,870
The Best of the Dolomites,335,289
China Golden Triangle Tour,513,58
Euro Explorer: Amsterdam &amp; London7 Days,858,837
5 Day Adventure Summer Package,313,265
13 Day Deluxe Spain &amp; Portugal ,819,45
11 Day Danube River Cruise with Budapest,24,3
Bangkok,433,419
Scandinavia 2018,299,68
Kalahari &amp; The Namib Desert,461,312
15 Day Classic India with Ranthambore 2018 Itinerary,389,194
The Irish Isle: Intergenerational Enchantment,368,54
Dubrovnik - Hvar Island - Split by Ferry ,613,389
Malta and Gozo Discovery,884,826
Southern Italy and Sicily Summer 2018,89,23
9 Day Golden Triangle of India,709,498
"6-Day Grand Canyon, Yosemite and San Francisco Tour with Airport Transfer**Starts in San Francisco****
Ends in Los Angeles**",233,8
Electric Bike Luxury Exclusive Tour In Provence,681,204
Vienna to Prague Cycling,444,257
Prague to Meissen by Bike,461,284
Trans-Mongolian Adventure,369,294
Great European Summer 2018,752,168
Highlights of Bolivia &amp; Argentina ,63,47
US - Grand Canyon Phantom Ranch Hiking Tour,348,173
Islands of New England (on the Grande Mariner),867,712
8 Day Affordable England &amp; Scotland 2018 Itinerary,476,16
3-Day San Francisco and Yosemite Tour From Los Angeles,983,530
Andes Express,579,229
European Sampler with London,207,12
Inca Encounter,808,479
Sicily Magnifica Tour,827,739
Burma: Land of Golden Temples &amp; Floating Gardens,671,593
4-Day New Mexico and Arizona Tour,409,149
7 Day South - West Ireland Tour,516,48
"3 day tour of Western Ireland, with Inis MÃ³r, Cliffs of Moher &amp; Galway",959,381
"5-Day Northern Ireland and Wild Atlantic Way Adventure Tour**Belfast | Giant's Causeway | Aran Islands | Cliffs of Moher****
Backpacker Style --- Hostel Dorm Share**",317,44
3-Day Ireland West Coast Explorer,418,83
7-Day Southern Ireland Discovery: Escape to the West | Kilkenny | West Cork | Kinsale,975,347
"4-Day Magical Ireland Tour: Castles, Gardens, and Manor Homes**Spend 2 nights in Lough Rynn Castle!**",376,368
"4-Day Ring of Kerry, Killarney and Cork Tour",420,39
4-Day Western Ireland Small Group Tour from Dublin: Cliffs of Moher - Aran Islands - Connemara**4 - 20 Passengers -- Private Airport Transfers**,983,238
A Taste of the Danube  Eastbound,891,46
"5-Day Guatemala Tour from Guatemala City: Antigua, Chichicastenango, Panajachel and Santiago AtitlÃ¡n",408,72
Active Brazil,663,546
Complete Cappadocia,300,258
Five Days in Cappadocia,918,813
South African Sojourn,47,12
"4-Day Canada, Montreal, Ottawa, Toronto &amp; Niagara Falls Bus Tour from New York**Super Value**",465,374
Argentina - Cordoba Endemics Extension 2019,318,298
Northern California's Finest,478,166
Jewels of Africa,905,166
Highlights of Austria Slovenia and Croatia Summer 2018,85,46
Cuba Voyage,377,310
Taste of Europe (Preview 2018),737,193
Mediterranean Journey (Preview 2018),325,29
15 Day Classic Greece with 7 Day Aegean Cruise 2018 Itinerary,567,319
Best of Uganda,170,161
"3 Nights Rome, 2 Nights Florence &amp; 2 Nights Venice",299,102
Super South Thailand,130,60
7-Day Canada East and Maritimes Tour: Thousand Islands - Ottawa - Montreal - Toronto,210,9
11 Day Kaleidoscope of Iceland,261,91
"9-Day Israel, Palestine Jordan, and Egypt Tour",663,2
Highlights of Iceland,182,80
Barcelona to Madrid - 8 days,133,77
Summer Iceland Family Holiday with teenagers,807,449
A Week In... London and Paris 2018,626,512
8 Day Essential Israel (Miami Special) 2018 Itinerary,500,356
Basque cooking,263,231
Northern Spain Real Food Adventure,994,633
6 Day Highlights of Alaska,838,394
Majestic Rockies with the Calgary Stampede,728,202
Summer Pyrenees Family Holiday,139,115
"Amalfi Coast, Capri &amp; Rome Break",107,36
"7-Day Highlights of South Korea Tour: Seoul, Gyeongju, Busan",937,526
Wonders of the Maritimes &amp; Scenic Cape Breton with Ocean Train to Montreal,562,502
9 Day Canadian Rockies,61,32
8 Day Athens with 4 Day Iconic Aegean Cruise 2018 Itinerary,261,173
Zimbabwe &amp; Kruger Explorer,839,576
Grand Tour of South America,361,243
Beijing &amp; Shanghai,259,167
Highlights of Poland Summer 2018 - CostSaver,62,30
British Columbia Hiking â€“ Lodge Based,221,32
4-Day Yellowstone Tour From Seattle,455,98
"17 Day Classic Brazil, Argentina &amp; Chile with Easter Island 2018 Itinerary",556,88
Chicago to San Francisco Road Trip,476,443
3 Day Sossusvlei Dunes Explorer,169,118
German Highlights,480,428
10 Day Classic New England Fall Foliage,117,56
Venice and The Adriatic ,99,17
Glacier National Park &amp; the Canadian Rockies with the Calgary Stampede,647,376
"Culinary French Waterways: Highlights of Burgundy, Beaujolais &amp; Provence ",344,117
Italian Discovery Summer 2018,69,18
Isla San Jose Kayak Tour,252,37
9 Day Affordable Italy 2018 Itinerary,646,369
